MOM_Lot,Lot7,Lot,TDLotID,LotID,LotLayerID,Layer,DEVICE,SPC_FLAG,SPC_OOC_FLAG,SCAN_DATE,WW,LAYER_ORDER,CommentType,Comment,updated,COMMENT_LAYER_NORM
D5151700,D515170,D5151700,42709,303696,244993,M5CL,PNCB,Y,N,2025-08-02 13:40:40,202531,302,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues;",2025-08-05 06:54:56.033,M5CL
D5151700,D515170,D5151700,42709,303696,244993,M5CL,PNCB,Y,N,2025-08-02 13:40:40,202531,302,DEFCLASS_USER,kdatta[2],2026-02-23 17:35:41.163,M5CL
D5162340,D516234,D5162340,42971,304171,294079,M6CL,PNCB,Y,N,2025-09-18 04:08:23,202538,300,RAMP_COMMENTS,"KD;
2 wfrs;
EDI driven by DOME - edge GFA on both wfrs.",2025-09-18 08:11:27.280,M6CL
D5162340,D516234,D5162340,42971,304171,294079,M6CL,PNCB,Y,N,2025-09-18 04:08:23,202538,300,ICELOG_USER,kdatta[2],2026-05-12 13:49:09.630,M6CL
D5162340,D516234,D5162340,42971,304171,294079,M6CL,PNCB,Y,N,2025-09-18 04:08:23,202538,300,DEFCLASS_USER,kdatta[2],2026-05-12 13:49:09.630,M6CL
D5162340,D516234,D5162340,42971,304171,294079,M6CL,PNCB,Y,N,2025-09-18 04:08:23,202538,300,FB_TRACKING_IDSID,automation,2025-09-18 05:51:23.507,M6CL
D511EBC0,D511EBC,D511EBCA,41298,307132,268457,M5CL,X78D,Y,N,2025-08-25 02:32:15,202535,302,FB_TRACKING_IDSID,automation,2025-08-25 04:17:35.773,M5CL
D511EBC0,D511EBC,D511EBCA,41298,307132,268457,M5CL,X78D,Y,N,2025-08-25 02:32:15,202535,302,ICELOG_USER,kdatta[5],2026-01-15 17:25:34.200,M5CL
D511EBC0,D511EBC,D511EBCA,41298,307132,268457,M5CL,X78D,Y,N,2025-08-25 02:32:15,202535,302,RAMP_COMMENTS,"KD;
FOCUS_TEAM=BE_FT_M5_M12;REASON=HTI REV1;
5 wfrs;
No major defect issues.",2025-08-26 09:12:54.273,M5CL
D511EBC0,D511EBC,D511EBCA,41298,307132,268457,M5CL,X78D,Y,N,2025-08-25 02:32:15,202535,302,DEFCLASS_USER,kdatta[5],2026-01-15 17:25:34.200,M5CL
D5143840,D514384,D5143840,42329,303037,258751,M5CL,PNCB,Y,Y,2025-08-15 11:56:10,202533,302,FB_TRACKING_IDSID,automation,2025-08-15 14:25:24.197,M5CL
D5143840,D514384,D5143840,42329,303037,258751,M5CL,PNCB,Y,Y,2025-08-15 11:56:10,202533,302,DEFCLASS_USER,kdatta[2],2026-01-01 05:13:02.703,M5CL
D5143840,D514384,D5143840,42329,303037,258751,M5CL,PNCB,Y,Y,2025-08-15 11:56:10,202533,302,ICELOG_USER,kdatta[2],2026-01-01 05:00:54.007,M5CL
D5143840,D514384,D5143840E,42329,303037,258751,M5CL,PNCB,Y,Y,2025-08-15 11:56:10,202533,302,RAMP_COMMENTS,"KD;
6 wfrs;
FOCUS_TEAM=BE_FT_M5_M12;REASON=2805 CIPVII;
No major defect issues - WID 459 elevated for Fallen Lines, Size_small. 
Other wfrs are okay;",2025-08-16 17:01:32.320,M5CL
D5148970,D514897,D5148970,42388,303096,286531,M5CL,PXMG,Y,Y,2025-09-11 06:45:11,202537,302,FB_TRACKING_IDSID,ksoto,2025-09-11 08:31:32.903,M5CL
D5148970,D514897,D5148970,42388,303096,286531,M5CL,PXMG,Y,Y,2025-09-11 06:45:11,202537,302,ICELOG_USER,kdatta[2],2026-05-12 13:25:04.813,M5CL
D5148970,D514897,D5148970,42388,303096,286531,M5CL,PXMG,Y,Y,2025-09-11 06:45:11,202537,302,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues;",2025-09-11 12:30:33.923,M5CL
D5148970,D514897,D5148970,42388,303096,286531,M5CL,PXMG,Y,Y,2025-09-11 06:45:11,202537,302,DEFCLASS_USER,kdatta[2],2026-05-12 13:25:04.813,M5CL
D5162210,D516221,D5162210,42958,304158,298663,M6CL,PNCB,Y,N,2025-09-22 00:40:46,202539,300,ICELOG_USER,kdatta[2],2026-05-12 13:49:09.630,M6CL
D5162210,D516221,D5162210,42958,304158,298663,M6CL,PNCB,Y,N,2025-09-22 00:40:46,202539,300,RAMP_COMMENTS,"KD;
2 wfrs;
FOCUS_TEAM=IDLE_OB;REASON=78BE_IMT eCNM data at M6CL;
No major defect issues;",2025-09-22 12:04:08.737,M6CL
D5162210,D516221,D5162210,42958,304158,298663,M6CL,PNCB,Y,N,2025-09-22 00:40:46,202539,300,DEFCLASS_USER,kdatta[2],2026-05-12 13:49:09.630,M6CL
D5162210,D516221,D5162210,42958,304158,298663,M6CL,PNCB,Y,N,2025-09-22 00:40:46,202539,300,FB_TRACKING_IDSID,automation,2025-09-22 02:19:50.340,M6CL
D5109580,D510958,D5109580,40886,300525,282277,M6CL,PNCB,Y,N,2025-09-06 23:47:08,202536,300,ICELOG_USER,kdatta[12],2026-02-23 18:12:09.097,M6CL
D5109580,D510958,D5109580,40886,300525,282277,M6CL,PNCB,Y,N,2025-09-06 23:47:08,202536,300,DEFCLASS_USER,kdatta[12],2026-02-23 18:12:09.097,M6CL
D5109580,D510958,D5109580,40886,300525,279040,M5CL,PNCB,Y,Y,2025-09-03 21:22:13,202536,302,FB_TRACKING_IDSID,automation,2025-09-03 23:17:09.863,M5CL
D5109580,D510958,D5109580,40886,300525,282277,M6CL,PNCB,Y,N,2025-09-06 23:47:08,202536,300,FB_TRACKING_IDSID,automation,2025-09-07 02:44:25.910,M6CL
D5109580,D510958,D5109580,40886,300525,279040,M5CL,PNCB,Y,Y,2025-09-03 21:22:13,202536,302,DEFCLASS_USER,kdatta[3],2026-02-23 18:12:09.097,M5CL
D5108500,D510850,D5108500,40984,300639,249762,M5CL,PNCB,Y,Y,2025-08-07 04:08:20,202532,302,ICELOG_USER,kdatta[6],2026-02-23 18:08:46.793,M5CL
D5108500,D510850,D5108500,40984,300639,249762,M5CL,PNCB,Y,Y,2025-08-07 04:08:20,202532,302,RAMP_COMMENTS,"KD;
FOCUS_TEAM=BE_DD;REASON=JGR;
6 wfrs;
No major defect issues;
WID 217 marginally elevated for ILD TO.",2025-08-08 07:41:10.010,M5CL
D5108500,D510850,D5108500,40984,300639,249762,M5CL,PNCB,Y,Y,2025-08-07 04:08:20,202532,302,DEFCLASS_USER,kdatta[6],2026-02-23 18:08:46.793,M5CL
D5113120,D511312,D5113120,41404,301340,275793,M6CL,PNCB,Y,N,2025-08-31 22:02:39,202536,300,RAMP_COMMENTS,"KD;
FOCUS_TEAM=BE_DEFMET;REASON=28o5 CIPVII Defect reduction;
2 wfrs reviewed;
EDI driven by DOME, RmB - WID 301 shows BB GFA;",2025-09-01 09:32:33.670,M6CL
D5113120,D511312,D5113120,41404,301340,275793,M6CL,PNCB,Y,N,2025-08-31 22:02:39,202536,300,ICELOG_USER,[12],2026-05-12 13:54:56.517,M6CL
D5113120,D511312,D5113120,41404,301340,275793,M6CL,PNCB,Y,N,2025-08-31 22:02:39,202536,300,FB_TRACKING_IDSID,automation,2025-09-01 00:52:27.200,M6CL
D5113120,D511312,D5113120,41404,301340,275793,M6CL,PNCB,Y,N,2025-08-31 22:02:39,202536,300,DEFCLASS_USER,kdatta[12],2026-05-12 13:54:56.517,M6CL
D5113160,D511316,D5113160,41408,301344,275489,M5CL,PNCB,Y,Y,2025-08-31 15:46:55,202536,302,RAMP_COMMENTS,"KD;
FOCUS_TEAM=BE_FT_M5_M12;REASON=2805 CIPVII;
2 wfrs;
WID 427 elevated for center  FS - scan maxout issue;
Other wfr is okay.",2025-09-01 09:18:12.493,M5CL
D5113160,D511316,D5113160,41408,301344,275489,M5CL,PNCB,Y,Y,2025-08-31 15:46:55,202536,302,ICELOG_USER,kdatta[2],2026-05-12 13:54:56.517,M5CL
D5113160,D511316,D5113160,41408,301344,275489,M5CL,PNCB,Y,Y,2025-08-31 15:46:55,202536,302,FB_TRACKING_IDSID,automation,2025-08-31 17:30:44.847,M5CL
D5113160,D511316,D5113160,41408,301344,275489,M5CL,PNCB,Y,Y,2025-08-31 15:46:55,202536,302,DEFCLASS_USER,kdatta[2],2026-05-12 13:54:56.517,M5CL
D5129160,D512916,D5129160,41547,301689,273119,M5CL,PNCB,Y,Y,2025-08-29 16:27:18,202535,302,RAMP_COMMENTS,"KD;
FOCUS_TEAM=BE_FT_M5_M12;REASON=HTI REV1;
12 Wfrs;
No major defect issues;",2025-08-30 16:46:00.603,M5CL
D5129160,D512916,D5129160,41547,301689,273119,M5CL,PNCB,Y,Y,2025-08-29 16:27:18,202535,302,ICELOG_USER,kdatta[12],2026-02-23 18:07:28.253,M5CL
D5129160,D512916,D5129160,41547,301689,273119,M5CL,PNCB,Y,Y,2025-08-29 16:27:18,202535,302,FB_TRACKING_IDSID,automation,2025-08-29 19:26:57.747,M5CL
D5129160,D512916,D5129160,41547,301689,273119,M5CL,PNCB,Y,Y,2025-08-29 16:27:18,202535,302,DEFCLASS_USER,kdatta[12],2026-02-23 18:07:28.253,M5CL
D5129590,D512959,D5129590,41783,301961,283177,M6CL,PXMG,Y,Y,2025-09-07 19:43:40,202537,300,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues - WID 178 elevated for edge FOME GFA on top half. 
WID 190 sh Bnub DOME GFA.
Both wfr show elevated levels o scratch - incoming from V5ES.",2025-09-09 08:47:22.860,M6CL
D5129590,D512959,D5129590,41783,301961,283177,M6CL,PXMG,Y,Y,2025-09-07 19:43:40,202537,300,DM_COMMENT,send per EnG-RC,2025-09-07 21:23:40.170,M6CL
D5113100,D511310,D5113100,41402,301338,270340,M5CL,PNCB,Y,Y,2025-08-26 23:04:05,202535,302,ICELOG_USER,kdatta[12],2026-05-12 13:54:56.517,M5CL
D5113100,D511310,D5113100,41402,301338,270340,M5CL,PNCB,Y,Y,2025-08-26 23:04:05,202535,302,FB_TRACKING_IDSID,automation,2025-08-27 06:55:49.707,M5CL
D5113100,D511310,D5113100,41402,301338,270340,M5CL,PNCB,Y,Y,2025-08-26 23:04:05,202535,302,DEFCLASS_USER,kdatta[12],2026-05-12 13:54:56.517,M5CL
D5129580,D512958,D5129580,41782,301960,287237,M5CL,PXMG,Y,Y,2025-09-11 21:53:09,202537,302,RAMP_COMMENTS,"KD;
4 wfrs;
FOCUS_TEAM=BE_DD;REASON=AME421_PM1 CCMR2 GCOL;
EDI driven by Size_small - wfrs marginally elevated.",2025-09-12 08:47:48.947,M5CL
D5129580,D512958,D5129580,41782,301960,287237,M5CL,PXMG,Y,Y,2025-09-11 21:53:09,202537,302,DEFCLASS_USER,kdatta[4],2026-02-23 11:12:31.273,M5CL
D5129580,D512958,D5129580,41782,301960,287237,M5CL,PXMG,Y,Y,2025-09-11 21:53:09,202537,302,ICELOG_USER,kdatta[4],2026-02-23 11:12:31.273,M5CL
D5129580,D512958,D5129580,41782,301960,287237,M5CL,PXMG,Y,Y,2025-09-11 21:53:09,202537,302,FB_TRACKING_IDSID,automation,2025-09-12 00:03:34.307,M5CL
D5133680,D513368,D5133680,42048,302484,325254,M6CL,PNCB,Y,N,2025-10-19 09:15:38,202543,300,ICELOG_USER,kdatta[5],2025-11-16 22:55:29.320,M6CL
D5133680,D513368,D5133680,42048,302484,325873,M6CL,PNCB,Y,N,2025-10-20 01:22:14,202543,300,ICELOG_USER,kdatta[5],2025-11-24 09:14:44.803,M6CL
D5133680,D513368,D5133680,42048,302484,325254,M6CL,PNCB,Y,N,2025-10-19 09:15:38,202543,300,DEFCLASS_USER,kdatta[5],2025-11-24 08:21:21.213,M6CL
D5133680,D513368,D5133680,42048,302484,325873,M6CL,PNCB,Y,N,2025-10-20 01:22:14,202543,300,DEFCLASS_USER,kdatta[5],2025-11-24 09:14:44.803,M6CL
D5138550,D513855,D5138550,42090,302526,285095,M6CL,PXMG,Y,N,2025-09-09 20:17:23,202537,300,RAMP_COMMENTS,"KD;
2 wfrs;
EDI driven by DOME, scratch.
WID 659 shows incoming GFA from M5CL - likely SNY449.",2025-09-11 12:34:12.090,M6CL
D5138550,D513855,D5138550,42090,302526,285095,M6CL,PXMG,Y,N,2025-09-09 20:17:23,202537,300,DEFCLASS_USER,kdatta[2],2026-05-12 13:25:04.813,M6CL
D5138550,D513855,D5138550,42090,302526,285095,M6CL,PXMG,Y,N,2025-09-09 20:17:23,202537,300,ICELOG_USER,kdatta[2],2026-05-12 13:25:04.813,M6CL
D5138550,D513855,D5138550,42090,302526,285095,M6CL,PXMG,Y,N,2025-09-09 20:17:23,202537,300,FB_TRACKING_IDSID,automation,2025-09-09 21:56:42.390,M6CL
D5158330,D515833,D5158330,42672,303648,282891,M5CL,PXMG,Y,Y,2025-09-07 13:23:57,202537,302,FB_TRACKING_IDSID,automation,2025-09-07 15:02:30.450,M5CL
D5158330,D515833,D5158330,42672,303648,288005,M6CL,PXMG,Y,Y,2025-09-12 14:05:48,202537,300,FB_TRACKING_IDSID,automation,2025-09-12 17:17:51.290,M6CL
D5158330,D515833,D5158330,42672,303648,282891,M5CL,PXMG,Y,Y,2025-09-07 13:23:57,202537,302,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues;",2025-09-07 16:52:14.387,M5CL
D5158330,D515833,D5158330,42672,303648,288005,M6CL,PXMG,Y,Y,2025-09-12 14:05:48,202537,300,RAMP_COMMENTS,"KD;
5 wfrs;
EDI driven by DOME - edge and Bnubb GFA on the wfrs;",2025-09-13 10:33:16.073,M6CL
D5158330,D515833,D5158330,42672,303648,288005,M6CL,PXMG,Y,Y,2025-09-12 14:05:48,202537,300,ICELOG_USER,kdatta[5],2026-05-12 13:25:04.813,M6CL
D5158330,D515833,D5158330,42672,303648,282891,M5CL,PXMG,Y,Y,2025-09-07 13:23:57,202537,302,DEFCLASS_USER,kdatta[2],2026-05-12 13:25:04.813,M5CL
D5158330,D515833,D5158330,42672,303648,288005,M6CL,PXMG,Y,Y,2025-09-12 14:05:48,202537,300,DEFCLASS_USER,kdatta[5],2026-05-12 13:25:04.813,M6CL
D5158330,D515833,D5158330,42672,303648,282891,M5CL,PXMG,Y,Y,2025-09-07 13:23:57,202537,302,ICELOG_USER,kdatta[2],2026-05-12 13:25:04.813,M5CL
D5151520,D515152,D5151520,42691,303678,258574,M6CL,PNCB,Y,Y,2025-08-15 13:09:19,202533,300,FB_TRACKING_IDSID,automation,2025-08-15 15:13:36.107,M6CL
D5199290,D519929,D5199290,43807,305922,289713,M6CL,PNCB,Y,N,2025-09-14 01:32:36,202538,300,DEFCLASS_USER,kdatta[4],2026-04-20 17:41:47.780,M6CL
D5199290,D519929,D5199290,43807,305922,289713,M6CL,PNCB,Y,N,2025-09-14 01:32:36,202538,300,FB_TRACKING_IDSID,automation,2025-09-14 03:47:59.230,M6CL
D5225960,D522596,D5225960,45100,308031,300741,M5CL,PXMG,Y,Y,2025-09-23 23:13:24,202539,302,ICELOG_USER,kdatta[2],2026-05-12 13:25:04.813,M5CL
D5225960,D522596,D5225960,45100,308031,300741,M5CL,PXMG,Y,Y,2025-09-23 23:13:24,202539,302,RAMP_COMMENTS,"KD;
2 wfrs reviewed.
No major defect issues;",2025-09-24 09:47:27.153,M5CL
D5225960,D522596,D5225960,45100,308031,300741,M5CL,PXMG,Y,Y,2025-09-23 23:13:24,202539,302,DEFCLASS_USER,kdatta[2],2026-05-12 13:25:04.813,M5CL
D5225960,D522596,D5225960,45100,308031,300741,M5CL,PXMG,Y,Y,2025-09-23 23:13:24,202539,302,FB_TRACKING_IDSID,automation,2025-09-24 01:02:56.530,M5CL
D5228810,D522881,D5228810,45131,308062,280864,M5CL,PXMG,Y,Y,2025-09-05 17:11:55,202536,302,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues.",2025-09-07 16:37:46.703,M5CL
D5228810,D522881,D5228810,45131,308062,280864,M5CL,PXMG,Y,Y,2025-09-05 17:11:55,202536,302,DEFCLASS_USER,kdatta[2],2026-05-12 13:25:04.813,M5CL
D5228810,D522881,D5228810,45131,308062,280864,M5CL,PXMG,Y,Y,2025-09-05 17:11:55,202536,302,ICELOG_USER,kdatta[2],2026-05-12 13:25:04.813,M5CL
D5228810,D522881,D5228810,45131,308062,280864,M5CL,PXMG,Y,Y,2025-09-05 17:11:55,202536,302,FB_TRACKING_IDSID,automation,2025-09-05 18:47:54.247,M5CL
D5059010,D505901,D5059010,38796,297252,269248,M6CL,PNCB,Y,Y,2025-08-25 21:21:26,202535,300,ICELOG_USER,[12],2026-04-27 16:01:17.877,M6CL
D505EE90,D505EE9,D505EE90,39090,297584,278840,M5CL,X78D,Y,Y,2025-09-03 17:59:54,202536,302,ICELOG_USER,kdatta[12],2026-01-15 18:09:51.643,M5CL
D505EE90,D505EE9,D505EE90,39090,297584,278840,M5CL,X78D,Y,Y,2025-09-03 17:59:54,202536,302,FB_TRACKING_IDSID,automation,2025-09-03 20:46:42.377,M5CL
D505EE90,D505EE9,D505EE90,39090,297584,278840,M5CL,X78D,Y,Y,2025-09-03 17:59:54,202536,302,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues;",2025-09-05 09:54:03.607,M5CL
D505EE90,D505EE9,D505EE90,39090,297584,278840,M5CL,X78D,Y,Y,2025-09-03 17:59:54,202536,302,DEFCLASS_USER,kdatta[12],2026-01-15 18:09:51.643,M5CL
D5078740,D507874,D5078740,39640,298573,249760,M6CL,PNCB,Y,N,2025-08-07 03:54:19,202532,300,ICELOG_USER,kdatta[2],2026-02-23 17:06:53.850,M6CL
D5078740,D507874,D5078740,39640,298573,249760,M6CL,PNCB,Y,N,2025-08-07 03:54:19,202532,300,RAMP_COMMENTS,"KD;
2 wfrs;
no major defect issues;",2025-08-08 07:48:19.943,M6CL
D5078740,D507874,D5078740,39640,298573,249760,M6CL,PNCB,Y,N,2025-08-07 03:54:19,202532,300,DEFCLASS_USER,kdatta[2],2026-02-23 17:06:53.850,M6CL
D5079600,D507960,D5079600,39785,298732,258284,M5CL,PNCB,Y,Y,2025-08-15 02:09:27,202533,302,ICELOG_USER,kdatta[9],2026-04-27 18:15:19.653,M5CL
D5079600,D507960,D5079600,39785,298732,258284,M5CL,PNCB,Y,Y,2025-08-15 02:09:27,202533,302,RAMP_COMMENTS,"KD;
9 wfrs;
FOCUS_TEAM=BE_FT_M5_M12;REASON=80p OPC qual (do not skip);
No major defect issue. WID 295 shows scan maxout due to center FS.",2025-08-16 16:59:40.200,M5CL
D5079600,D507960,D5079600,39785,298732,258284,M5CL,PNCB,Y,Y,2025-08-15 02:09:27,202533,302,FB_TRACKING_IDSID,automation,2025-08-15 04:39:54.010,M5CL
D5079600,D507960,D5079600,39785,298732,258284,M5CL,PNCB,Y,Y,2025-08-15 02:09:27,202533,302,DEFCLASS_USER,kdatta[9],2026-04-27 18:15:19.653,M5CL
D5088880,D508888,D5088880,40241,299440,244805,M5CL,PNCB,Y,N,2025-08-03 04:02:39,202532,302,ICELOG_USER,kdatta[2],2026-02-23 17:04:49.693,M5CL
D5088880,D508888,D5088880,40241,299440,244805,M5CL,PNCB,Y,N,2025-08-03 04:02:39,202532,302,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues;
7 O'clock cluster GFA on WID 780 - incoming issue;",2025-08-05 07:02:29.497,M5CL
D5088880,D508888,D5088880,40241,299440,244805,M5CL,PNCB,Y,N,2025-08-03 04:02:39,202532,302,DEFCLASS_USER,kdatta[2],2026-02-23 17:04:49.693,M5CL
D5109570,D510957,D5109570,40885,300524,284347,M6CL,PNCB,Y,N,2025-09-09 00:50:02,202537,300,RAMP_COMMENTS,"KD;
6 wfrs;
FOCUS_TEAM=78BE_IMT;REASON=Polish DOE. Please do not skip;
EDI driven by DOME - edge GFA.
Center FS on WIDs 277,281,285.
Other modes are okay.",2025-09-10 07:43:36.150,M6CL
D5109570,D510957,D5109570,40885,300524,284347,M6CL,PNCB,Y,N,2025-09-09 00:50:02,202537,300,DEFCLASS_USER,kdatta[6],2026-04-20 18:11:14.917,M6CL
D5109570,D510957,D5109570,40885,300524,284347,M6CL,PNCB,Y,N,2025-09-09 00:50:02,202537,300,ICELOG_USER,kdatta[6],2026-04-20 18:11:14.917,M6CL
D5109570,D510957,D5109570,40885,300524,284347,M6CL,PNCB,Y,N,2025-09-09 00:50:02,202537,300,FB_TRACKING_IDSID,automation,2025-09-09 03:15:16.780,M6CL
D5112990,D511299,D5112990D,41347,301282,294252,M6CL,PNCB,Y,N,2025-09-18 07:41:34,202538,300,RAMP_COMMENTS,"KD;
12 wfrs;
FOCUS_TEAM=BE_DEFMET;REASON=28o5 CIPVII Defect reduction;
EDI driven by DOME - primarily edge heavy. 
WID 075 slightly elevated for Fallen Lines.",2025-09-19 07:54:01.797,M6CL
D5112990,D511299,D5112990,41347,301282,294252,M6CL,PNCB,Y,N,2025-09-18 07:41:34,202538,300,DEFCLASS_USER,kdatta[12],2026-02-16 15:22:03.550,M6CL
D5112990,D511299,D5112990,41347,301282,294252,M6CL,PNCB,Y,N,2025-09-18 07:41:34,202538,300,ICELOG_USER,kdatta[12],2026-02-16 15:22:03.550,M6CL
D5138550,D513855,D5138550,42090,302526,281195,M5CL,PXMG,Y,Y,2025-09-06 00:29:09,202536,302,ICELOG_USER,kdatta[2],2026-05-12 13:25:04.813,M5CL
D5138550,D513855,D5138550,42090,302526,281195,M5CL,PXMG,Y,Y,2025-09-06 00:29:09,202536,302,FB_TRACKING_IDSID,automation,2025-09-06 02:29:32.010,M5CL
D5138550,D513855,D5138550,42090,302526,281195,M5CL,PXMG,Y,Y,2025-09-06 00:29:09,202536,302,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues.
WID 659 hit with streak GFA on the top left half, clean at 8M5HM_FTL. - SNY449 watch.",2025-09-07 16:48:53.543,M5CL
D5151700,D515170,D5151700,42709,303696,246532,M6CL,PNCB,Y,N,2025-08-04 17:43:38,202532,300,ICELOG_USER,kdatta[2],2026-02-23 17:35:41.163,M6CL
D5151700,D515170,D5151700,42709,303696,246532,M6CL,PNCB,Y,N,2025-08-04 17:43:38,202532,300,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues;",2025-08-05 08:24:51.210,M6CL
D5151700,D515170,D5151700,42709,303696,246532,M6CL,PNCB,Y,N,2025-08-04 17:43:38,202532,300,DEFCLASS_USER,kdatta[2],2026-02-23 17:35:41.163,M6CL
D5172740,D517274,D5172740,43255,304787,299225,M5CL,PNCB,Y,N,2025-09-22 14:01:51,202539,302,ICELOG_USER,kdatta[2],2026-05-12 13:49:09.630,M5CL
D5172740,D517274,D5172740,43255,304787,299225,M5CL,PNCB,Y,N,2025-09-22 14:01:51,202539,302,RAMP_COMMENTS,"KD;
2 wfrs reviewed;
No major defect issues;
EDI driven by BEEP, Size_small - AME421_PM1 tracer for BEEP.",2025-09-24 09:40:58.953,M5CL
D5172740,D517274,D5172740,43255,304787,299225,M5CL,PNCB,Y,N,2025-09-22 14:01:51,202539,302,DEFCLASS_USER,kdatta[2],2026-05-12 13:49:09.630,M5CL
D5172740,D517274,D5172740,43255,304787,299225,M5CL,PNCB,Y,N,2025-09-22 14:01:51,202539,302,FB_TRACKING_IDSID,automation,2025-09-22 15:31:28.263,M5CL
D511EBC0,D511EBC,D511EBCA,41298,307132,269881,M6CL,X78D,Y,Y,2025-08-26 12:33:43,202535,300,RAMP_COMMENTS,,2025-08-30 17:00:59.610,M6CL
D511EBC0,D511EBC,D511EBCA,41298,307132,269881,M6CL,X78D,Y,Y,2025-08-26 12:33:43,202535,300,ICELOG_USER,kdatta[5],2026-01-15 17:25:34.200,M6CL
D511EBC0,D511EBC,D511EBCA,41298,307132,269881,M6CL,X78D,Y,Y,2025-08-26 12:33:43,202535,300,FB_TRACKING_IDSID,automation,2025-08-26 15:06:40.437,M6CL
D511EBC0,D511EBC,D511EBCA,41298,307132,269881,M6CL,X78D,Y,Y,2025-08-26 12:33:43,202535,300,DEFCLASS_USER,kdatta[5],2026-01-15 17:25:34.200,M6CL
D5038800,D503880,D5038800,38250,296273,268248,M6CL,PXMG,Y,N,2025-08-24 21:52:43,202535,300,FB_TRACKING_IDSID,automation,2025-08-25 00:05:31.600,M6CL
D5048590,D504859,D5048590,38457,296708,243799,M5CL,PNCB,Y,Y,2025-08-01 06:50:33,202531,302,ICELOG_USER,kdatta[12],2026-04-27 18:15:19.653,M5CL
D5048590,D504859,D5048590,38457,296708,243799,M5CL,PNCB,Y,Y,2025-08-01 06:50:33,202531,302,RAMP_COMMENTS,"KD;
12 wfrs;
FOCUS_TEAM=BE_FT_M5_M12;REASON=2805 CIPVII;
No major defect issues - EDI driven by Size_small.",2025-08-03 10:25:31.930,M5CL
D5048590,D504859,D5048590,38457,296708,243799,M5CL,PNCB,Y,Y,2025-08-01 06:50:33,202531,302,DEFCLASS_USER,kdatta[12],2026-04-27 18:15:19.653,M5CL
D5048590,D504859,D5048590,38457,296708,243799,M5CL,PNCB,Y,Y,2025-08-01 06:50:33,202531,302,FB_TRACKING_IDSID,automation,2025-08-01 10:17:20.097,M5CL
D504E660,D504E66,D504E660,38509,296767,269337,M6CL,X78D,Y,Y,2025-08-26 00:07:30,202535,300,FB_TRACKING_IDSID,automation,2025-08-26 04:19:28.013,M6CL
D504E660,D504E66,D504E660,38509,296767,269337,M6CL,X78D,Y,Y,2025-08-26 00:07:30,202535,300,DEFCLASS_USER,kdatta[12],2026-04-20 18:17:41.550,M6CL
D504E660,D504E66,D504E660,38509,296767,269337,M6CL,X78D,Y,Y,2025-08-26 00:07:30,202535,300,ICELOG_USER,[12],2026-04-20 18:17:41.550,M6CL
D504E660,D504E66,D504E660,38509,296767,269337,M6CL,X78D,Y,Y,2025-08-26 00:07:30,202535,300,RAMP_COMMENTS,"KD;
FOCUS_TEAM=BE_DEFMET;REASON=HTI REV1;
12 wfrs;
No major defect issues;",2025-08-29 09:43:17.020,M6CL
D504E760,D504E76,D504E760,38515,296773,285298,M6CL,X78D2,Y,Y,2025-09-10 01:14:07,202537,300,RAMP_COMMENTS,"KD;
11 wfrs;
FOCUS_TEAM=BE_FT_M5_M12;REASON=Polish DOE. Please do not skip;
EDI driven by scratch, DOME - edge and Bnubb GFA on the wfrs - LOT ran CNM2.66 skew.",2025-09-11 12:35:47.877,M6CL
D504E760,D504E76,D504E760,38515,296773,285298,M6CL,X78D2,Y,Y,2025-09-10 01:14:07,202537,300,DEFCLASS_USER,kdatta[11],2025-12-16 13:53:15.007,M6CL
D504E760,D504E76,D504E760,38515,296773,285298,M6CL,X78D2,Y,Y,2025-09-10 01:14:07,202537,300,ICELOG_USER,kdatta[11],2025-12-16 13:53:15.007,M6CL
D504E760,D504E76,D504E760,38515,296773,285298,M6CL,X78D2,Y,Y,2025-09-10 01:14:07,202537,300,FB_TRACKING_IDSID,automation,2025-09-10 05:08:34.000,M6CL
D5059120,D505912,D5059120,38849,297308,242063,M5CL,PNCB,Y,Y,2025-07-30 00:08:20,202531,302,FB_TRACKING_IDSID,automation,2025-07-30 05:24:11.453,M5CL
D5059120,D505912,D5059120,38849,297308,242063,M5CL,PNCB,Y,Y,2025-07-30 00:08:20,202531,302,ICELOG_USER,kdatta[10],2026-02-23 16:03:00.020,M5CL
D5059120,D505912,D5059120,38849,297308,242063,M5CL,PNCB,Y,Y,2025-07-30 00:08:20,202531,302,RAMP_COMMENTS,"KD;
10 wfrs;
FOCUS_TEAM=BE_FT_M5_M12;REASON=2805 CIPVII;
EDI driven by RmB, ILD TO, Size small - primarily edge GFA.",2025-07-31 09:20:41.670,M5CL
D5059120,D505912,D5059120,38849,297308,242063,M5CL,PNCB,Y,Y,2025-07-30 00:08:20,202531,302,DEFCLASS_USER,kdatta[10],2026-02-23 16:03:00.020,M5CL
