PERIOD_START,PERIOD_END,DEVICE,LAYER,PERIOD_DAYS,SAMPLE_SIZE,FIRST_WAFER_TIME,LAST_WAFER_TIME,BEEP_RATE,BEEP_DEFECTIVE_COUNT,SMP_RATE,SMP_DEFECTIVE_COUNT,BEEP_FLEET_RATE,SMP_FLEET_RATE,FLEET_WAFERS,FLEET_TOTAL_WAFERS,FLEET_UNIQUE_LOTS,FLEET_ACTIVE_CHAMBERS,FLEET_ACTIVE_SUBENTITIES,FLEET_TOP_CHAMBER,FLEET_TOP_CHAMBER_WAFERS,FLEET_AVG_WAFERS_PER_CHAMBER,FLEET_CHAMBER_UTILIZATION_STD,DEVICE_SHARE_OF_FLEET,DEFECT_SAMPLE_RATE,BEEP_WEIGHTED_RATE,SMP_WEIGHTED_RATE,BEEP_EXPECTED,SMP_EXPECTED,BEEP_OBSERVED,SMP_OBSERVED,BEEP_EXCESS,SMP_EXCESS,CCMR2_ON_RATE,ICCR2_ON_RATE,GF_ON_RATE,CV_ON_RATE,SRCIP_ON_RATE,P_ORDER_BEEP_CLEAN_AVG,P_ORDER_BEEP_DEFECTIVE_AVG,P_ORDER_BEEP_CLEAN_COUNT,P_ORDER_BEEP_DEFECTIVE_COUNT,P_ORDER_SMP_CLEAN_AVG,P_ORDER_SMP_DEFECTIVE_AVG,P_ORDER_SMP_CLEAN_COUNT,P_ORDER_SMP_DEFECTIVE_COUNT,UNW_12HRS_BEEP_CLEAN_AVG,UNW_12HRS_BEEP_DEFECTIVE_AVG,UNW_12HRS_BEEP_CLEAN_COUNT,UNW_12HRS_BEEP_DEFECTIVE_COUNT,UNW_12HRS_SMP_CLEAN_AVG,UNW_12HRS_SMP_DEFECTIVE_AVG,UNW_12HRS_SMP_CLEAN_COUNT,UNW_12HRS_SMP_DEFECTIVE_COUNT,S_SCAN_TOTAL,S_SCAN_AVG,N_SCAN_TOTAL,N_SCAN_UNIQUE_AVG,N_SCAN_UNIQUE_LOTS
2025-05-07,2025-05-13,X78C,8M5CL,7,33,2025-05-11 00:11:57,2025-05-12 22:34:33,0.1515151515151515,5,0.2727272727272727,9,0.1333333333333333,0.3333333333333333,45,12942,555,10,47,AME409,2806,1294.2,865.5930272875868,0.0025498377375985,0.0034770514603616,0.1111111111111111,0.1999999999999999,4.4,11.0,5,9,0.5999999999999996,-2.0,0.0,0.0,0.1818181818181818,0.6666666666666666,0.0,3.4642857142857144,2.2,28,5,3.0,4.0,24,9,47.456934220714295,80.096656604,28,5,56.192585595,42.2950429911111,24,9,183.0,5.545454545454546,365,11.0,3
2025-05-21,2025-05-27,X78C,8M6CL,7,21,2025-05-23 12:22:21,2025-05-26 17:00:51,0.1904761904761904,4,0.1428571428571428,3,0.0980392156862745,0.1176470588235294,51,8767,519,10,47,AME427,1785,876.7,564.5127791093641,0.0023953461845557,0.0058172693053496,0.0784313725490195,0.0588235294117647,2.0588235294117645,2.4705882352941178,4,3,1.9411764705882355,0.5294117647058822,0.0,0.0,0.0,1.0,0.0,3.0,3.75,17,4,3.111111111111111,3.333333333333333,18,3,23.294117647058822,25.0,17,4,23.77777777777778,22.666666666666668,18,3,111.0,5.285714285714286,221,10.5,2
2025-06-04,2025-06-10,X78C,8M6CL,7,12,2025-06-04 21:11:10,2025-06-04 21:11:10,0.0,0,0.0833333333333333,1,0.0394736842105263,0.0657894736842105,76,12467,506,10,49,AME425,3209,1246.7,900.3088420709369,0.0009625411085265,0.0060960936873345,0.0,0.0131578947368421,0.4736842105263157,0.7894736842105263,0,1,-0.4736842105263157,0.2105263157894736,0.0,0.0,0.0,0.5,0.0,3.5,,12,0,3.272727272727273,6.0,11,1,38.0,,12,0,37.27272727272727,46.0,11,1,72.0,6.0,144,12.0,1
2025-02-12,2025-02-18,X78D,8M5CL,7,10,2025-02-13 10:22:35,2025-02-18 20:19:49,0.2,2,0.1,1,0.1923076923076923,0.1153846153846153,26,11503,617,10,52,AME409,2582,1150.3,831.5726800600307,0.0008693384334521,0.0022602799269755,0.0769230769230769,0.0384615384615384,1.9230769230769231,1.153846153846154,2,1,0.0769230769230768,-0.1538461538461539,0.0,0.0,0.0,0.0,0.0,3.125,4.5,8,2,3.4444444444444446,3.0,9,1,28.14609482425,55.5843905085,8,2,37.37083773455556,0.0,9,1,20.0,2.0,36,3.333333333333333,3
2025-02-19,2025-02-25,X78D,8M5CL,7,10,2025-02-22 19:48:17,2025-02-23 22:04:45,0.4,4,0.0,0,0.1944444444444444,0.1111111111111111,36,10020,511,9,46,AME409,2889,1113.3333333333333,947.5340363279834,0.0009980039920159,0.0035928143712574,0.1111111111111111,0.0,1.9444444444444444,1.1111111111111112,4,0,2.055555555555556,-1.1111111111111112,0.0,0.4,0.4,0.2,0.0,6.333333333333333,3.5,6,4,5.2,,10,0,17.666666666666668,22.75,6,4,19.7,,10,0,28.0,2.8,36,3.333333333333333,3
2025-03-26,2025-04-01,X78D,8M5CL,7,24,2025-03-26 12:13:26,2025-04-01 23:01:43,0.0,0,0.0833333333333333,2,0.1,0.1285714285714285,70,10483,445,9,46,AME417,2773,1164.7777777777778,827.7544590302396,0.0022894209672803,0.0066774778212343,0.0,0.0285714285714285,2.4000000000000004,3.0857142857142854,0,2,-2.4000000000000004,-1.0857142857142854,0.0,0.6666666666666666,0.2083333333333333,0.0833333333333333,0.0,3.8333333333333335,,24,0,3.727272727272727,5.0,22,2,62.05428713958333,,24,0,62.013767788636365,62.5,22,2,100.0,4.166666666666667,184,4.8,5
2025-04-02,2025-04-08,X78D,8M5CL,7,35,2025-04-05 00:11:11,2025-04-07 00:59:45,0.0,0,0.0285714285714285,1,0.0614035087719298,0.1842105263157894,114,7139,355,10,50,AME411,1176,713.9,406.0343307871611,0.0049026474296119,0.0159686230564504,0.0,0.0087719298245614,2.149122807017544,6.447368421052631,0,1,-2.149122807017544,-5.447368421052631,0.0,0.0,0.0,0.0,0.0,3.4285714285714284,,35,0,3.3823529411764706,5.0,34,1,10.285714285714286,,35,0,10.411764705882351,6.0,34,1,205.0,5.857142857142857,409,11.666666666666666,3
2025-04-09,2025-04-15,X78D,8M5CL,7,22,2025-04-12 08:04:40,2025-04-15 22:10:46,0.0909090909090909,2,0.0,0,0.0666666666666666,0.0555555555555555,90,7894,443,9,47,AME423,1470,877.1111111111111,400.41461151050805,0.0027869267798327,0.0114010640993159,0.0222222222222222,0.0,1.4666666666666666,1.222222222222222,2,0,0.5333333333333334,-1.222222222222222,0.0,0.5,0.0,0.0909090909090909,0.0,3.95,4.5,20,2,4.0,,22,0,32.1145519803,33.828615273,20,2,32.270375916000006,,22,0,140.0,6.363636363636363,154,4.4,5
2025-04-16,2025-04-22,X78D,8M5CL,7,32,2025-04-17 01:37:23,2025-04-18 09:36:46,0.0625,2,0.125,4,0.0568181818181818,0.1931818181818181,88,8745,449,9,47,AME409,1998,971.6666666666666,510.22054055084845,0.003659233847913,0.010062893081761,0.0227272727272727,0.0454545454545454,1.818181818181818,6.181818181818182,2,4,0.1818181818181818,-2.1818181818181817,0.0,0.9375,0.28125,0.0,0.0,4.333333333333333,4.5,30,2,4.464285714285714,3.5,28,4,42.16886251586666,2.0,30,2,41.25058817389286,28.51235165175,28,4,232.0,7.25,318,8.0,4
2025-06-04,2025-06-10,X78D,8M5CL,7,36,2025-06-04 19:59:52,2025-06-07 21:07:11,0.0277777777777777,1,0.1388888888888889,5,0.0215827338129496,0.316546762589928,139,12467,506,10,49,AME425,3209,1246.7,900.3088420709369,0.0028876233255795,0.0111494345070987,0.0071942446043165,0.0359712230215827,0.7769784172661871,11.395683453237409,1,5,0.2230215827338129,-6.3956834532374085,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,5.6,2.0,35,1,5.451612903225806,5.8,31,5,58.142857142857146,17.0,35,1,59.38709677419355,42.2,31,5,360.0,10.0,432,12.0,3
2025-06-11,2025-06-17,X78D,8M5CL,7,10,2025-06-11 22:54:16,2025-06-15 16:50:21,0.0,0,0.1,1,0.1011235955056179,0.2134831460674157,89,10796,411,9,43,AME425,2138,1199.5555555555557,669.180302891364,0.0009262689885142,0.0082437939977769,0.0,0.0112359550561797,1.0112359550561798,2.134831460674157,0,1,-1.0112359550561798,-1.1348314606741572,0.0,0.0,0.1,0.2,0.0,3.2,,10,0,3.2222222222222223,3.0,9,1,40.4,,10,0,39.0,53.0,9,1,24.0,2.4,44,3.333333333333333,3
2025-07-16,2025-07-22,X78D,8M5CL,7,10,2025-07-17 14:44:14,2025-07-19 22:34:08,0.0,0,0.2,2,0.054054054054054,0.2567567567567567,74,13615,476,10,47,AME427,2539,1361.5,634.4784822548709,0.0007344840249724,0.0054351817847961,0.0,0.027027027027027,0.5405405405405406,2.5675675675675675,0,2,-0.5405405405405406,-0.5675675675675675,0.0,0.0,0.4,0.6,0.0,2.8,,10,0,2.5,4.0,8,2,17.2,,10,0,17.75,15.0,8,2,36.0,3.6,52,5.0,2
2025-08-13,2025-08-19,X78D,8M5CL,7,12,2025-08-19 08:26:19,2025-08-19 08:26:19,0.1666666666666666,2,0.1666666666666666,2,0.1323529411764706,0.1323529411764706,68,19430,560,9,41,AME403,3831,2158.8888888888887,1219.013888809767,0.0006176016469377,0.0034997426659804,0.0294117647058823,0.0294117647058823,1.5882352941176472,1.5882352941176472,2,2,0.4117647058823528,0.4117647058823528,0.0,1.0,1.0,1.0,0.0,7.1,3.5,10,2,6.0,9.0,10,2,179.62102583,179.62102583,10,2,179.62102583,179.62102583,10,2,144.0,12.0,144,12.0,1
2025-08-20,2025-08-26,X78D,8M5CL,7,29,2025-08-20 20:49:42,2025-08-25 02:32:15,0.2413793103448276,7,0.1034482758620689,3,0.1705426356589147,0.1782945736434108,129,16808,515,9,43,AME423,2935,1867.555555555556,904.9583016790208,0.0017253688719657,0.0076749167063303,0.0542635658914728,0.0232558139534883,4.945736434108527,5.170542635658915,7,3,2.054263565891473,-2.170542635658915,0.0,0.4137931034482758,0.4137931034482758,0.7931034482758621,0.0,3.636363636363636,2.7142857142857144,22,7,3.3461538461538463,4.0,26,3,36.32785510368182,40.33246887471429,22,7,34.295534909653846,63.28539558433334,26,3,169.0,5.827586206896552,313,9.666666666666666,3
2025-08-27,2025-09-02,X78D,8M5CL,7,34,2025-08-31 22:18:32,2025-09-01 06:36:15,0.0294117647058823,1,0.1176470588235294,4,0.0602409638554216,0.1927710843373494,166,14139,493,10,45,AME423,3218,1413.9,893.3107522021662,0.002404696230285,0.011740575712568,0.0060240963855421,0.0240963855421686,2.048192771084337,6.55421686746988,1,4,-1.0481927710843375,-2.55421686746988,0.0,0.0,0.0,0.6470588235294118,0.0,6.090909090909091,9.0,33,1,6.433333333333334,4.25,30,4,36.90339070169697,24.0,33,1,39.393729771866674,15.0,30,4,386.0,11.352941176470589,386,11.333333333333334,3
2025-09-03,2025-09-09,X78D,8M5CL,7,14,2025-09-03 17:44:03,2025-09-03 17:59:54,0.2857142857142857,4,0.1428571428571428,2,0.1530612244897959,0.173469387755102,98,19281,657,10,48,AME423,4190,1928.1,1153.9358204760686,0.0007261034178725,0.0050827239251076,0.0408163265306122,0.0204081632653061,2.142857142857143,2.4285714285714284,4,2,1.8571428571428568,-0.4285714285714284,0.0,0.0,1.0,0.8571428571428571,0.0,6.9,4.5,10,4,6.833333333333333,2.5,12,2,84.00549322200001,48.002746611,10,4,72.00457768500002,84.005493222,12,2,148.0,10.571428571428571,148,7.0,2
2025-09-24,2025-09-30,X78D,8M5CL,7,12,2025-09-25 17:08:05,2025-09-27 12:42:23,0.1666666666666666,2,0.4166666666666667,5,0.1805555555555555,0.2569444444444444,144,35425,878,10,50,AME423,6744,3542.5,2055.764429327662,0.0003387438249823,0.0040649258997882,0.0138888888888888,0.0347222222222222,2.1666666666666665,3.083333333333333,2,5,-0.1666666666666665,1.916666666666667,0.0,1.0,1.0,1.0,0.0,5.5,6.0,10,2,5.857142857142857,5.2,7,5,162.108083426,162.955492815,10,2,161.23379255999998,163.671054394,7,5,42.0,3.5,42,3.0,4
2025-10-15,2025-10-21,X78D,8M5CL,7,18,2025-10-15 06:59:27,2025-10-18 20:21:37,0.1666666666666666,3,0.1111111111111111,2,0.1393442622950819,0.2540983606557377,122,32058,864,10,48,AME425,6254,3205.8,2048.812544974392,0.0005614823133071,0.0038056023457483,0.0245901639344262,0.0163934426229508,2.508196721311476,4.573770491803279,3,2,0.4918032786885247,-2.5737704918032787,0.2222222222222222,1.0,1.0,1.0,0.0,4.133333333333334,4.333333333333333,15,3,4.25,3.5,16,2,148.04282604199997,143.88381019666667,15,3,145.7323486925,160.28812107,16,2,54.0,3.0,68,3.6,5
2025-10-22,2025-10-28,X78D,8M5CL,7,19,2025-10-23 17:34:51,2025-10-28 22:27:04,0.2105263157894736,4,0.0526315789473684,1,0.175,0.1833333333333333,120,35630,778,10,48,AME425,6220,3563.0,1611.169140717386,0.0005332584900364,0.0033679483581251,0.0333333333333333,0.0083333333333333,3.325,3.483333333333333,4,1,0.6750000000000003,-2.483333333333333,0.2105263157894736,1.0,1.0,1.0,0.0,4.0,6.0,15,4,4.611111111111111,1.0,18,1,145.18222091066667,136.2517137275,15,4,141.1555273238889,181.94067674,18,1,63.0,3.3157894736842106,73,3.8,5
2025-11-05,2025-11-11,X78D,8M5CL,7,16,2025-11-05 01:11:33,2025-11-11 07:26:56,0.125,2,0.125,2,0.28125,0.21875,32,34183,742,10,47,AME423,6459,3418.3,2118.951368012017,0.0004680689231489,0.0009361378462978,0.0625,0.0625,4.5,3.5,2,2,-2.5,-1.5,0.25,1.0,1.0,1.0,0.0,6.285714285714286,7.0,14,2,6.428571428571429,6.0,14,2,94.9887545232857,99.56763498,14,2,99.06984523471428,71.0,14,2,48.0,3.0,48,2.6666666666666665,6
2026-01-14,2026-01-20,X78D,8M5CL,7,18,2026-01-16 16:13:06,2026-01-20 13:37:46,0.0555555555555555,1,0.1111111111111111,2,0.1551724137931034,0.293103448275862,58,37990,765,10,52,AME425,6729,3799.0,1836.9400885409648,0.0004738088970781,0.0015267175572519,0.0172413793103448,0.0344827586206896,2.793103448275862,5.275862068965517,1,2,-1.793103448275862,-3.275862068965517,0.0,1.0,0.7777777777777778,1.0,0.0,10.294117647058824,9.0,17,1,9.375,17.0,16,2,54.51613239858823,65.0,17,1,54.2358906735,62.0,16,2,76.0,4.222222222222222,76,3.6,5
2026-02-16,2026-02-22,X78D,8M5CL,7,12,2026-02-16 10:13:10,2026-02-20 06:50:17,0.3333333333333333,4,0.0833333333333333,1,0.3857142857142857,0.2857142857142857,70,37826,885,10,51,AME403,6815,3782.6,1922.876791569225,0.0003172421086025,0.0018505789668481,0.0571428571428571,0.0142857142857142,4.628571428571429,3.4285714285714284,4,1,-0.628571428571429,-2.4285714285714284,0.3333333333333333,1.0,0.75,1.0,0.0,5.375,15.5,8,4,7.545454545454546,22.0,11,1,102.60638637374998,120.9491363375,8,4,107.18625344454546,125.59884845,11,1,32.0,2.6666666666666665,40,3.0,4
2025-02-19,2025-02-25,X78D,8M6CL,7,12,2025-02-19 12:09:34,2025-02-25 03:00:18,0.1666666666666666,2,0.0,0,0.2142857142857142,0.1071428571428571,28,10020,511,9,46,AME409,2889,1113.3333333333333,947.5340363279834,0.0011976047904191,0.0027944111776447,0.0714285714285714,0.0,2.571428571428571,1.2857142857142856,2,0,-0.5714285714285712,-1.2857142857142856,0.0,0.0,0.0833333333333333,0.3333333333333333,0.0,3.7,3.5,10,2,3.6666666666666665,,12,0,48.0,46.0,10,2,47.66666666666666,,12,0,24.0,2.0,40,3.0,4
2025-03-26,2025-04-01,X78D,8M6CL,7,13,2025-03-28 13:59:51,2025-03-31 00:09:18,0.0,0,0.0,0,0.2142857142857142,0.2142857142857142,42,10483,445,9,46,AME417,2773,1164.7777777777778,827.7544590302396,0.0012401030239435,0.0040064866927406,0.0,0.0,2.7857142857142856,2.7857142857142856,0,0,-2.7857142857142856,-2.7857142857142856,0.0,0.0,0.0,0.5384615384615384,0.0,3.3076923076923075,,13,0,3.3076923076923075,,13,0,47.07692307692308,,13,0,47.07692307692308,,13,0,63.0,4.846153846153846,125,6.5,2
2025-04-02,2025-04-08,X78D,8M6CL,7,38,2025-04-02 02:32:40,2025-04-06 23:55:00,0.0,0,0.1052631578947368,4,0.054054054054054,0.2162162162162162,74,7139,355,10,50,AME411,1176,713.9,406.0343307871611,0.0053228743521501,0.0103655974226082,0.0,0.054054054054054,2.0540540540540544,8.216216216216218,0,4,-2.0540540540540544,-4.216216216216218,0.0,0.0,0.0,0.2105263157894736,0.0,3.6052631578947367,,38,0,3.588235294117647,3.75,34,4,19.216274201894738,,38,0,19.36363051614705,17.96374553075,34,4,220.0,5.789473684210527,436,9.5,4
2025-04-09,2025-04-15,X78D,8M6CL,7,17,2025-04-13 21:29:26,2025-04-15 02:05:55,0.0588235294117647,1,0.1176470588235294,2,0.1192660550458715,0.2293577981651376,109,7894,443,9,47,AME423,1470,877.1111111111111,400.41461151050805,0.0021535343298707,0.0138079554091715,0.0091743119266055,0.018348623853211,2.027522935779817,3.89908256880734,1,2,-1.0275229357798166,-1.89908256880734,0.0,0.0,0.1176470588235294,0.8823529411764706,0.0,2.5625,4.0,16,1,2.6666666666666665,2.5,15,2,34.375,37.0,16,1,34.2,37.0,15,2,71.0,4.176470588235294,141,5.666666666666667,3
2025-04-23,2025-04-29,X78D,8M6CL,7,19,2025-04-23 02:18:38,2025-04-29 21:48:27,0.0,0,0.1052631578947368,2,0.1016949152542373,0.2372881355932203,59,9320,501,10,52,AME427,2029,932.0,568.2964797435304,0.002038626609442,0.0063304721030042,0.0,0.0338983050847457,1.9322033898305089,4.508474576271187,0,2,-1.9322033898305089,-2.508474576271187,0.0,0.0,0.2105263157894736,0.631578947368421,0.0,3.263157894736842,,19,0,3.235294117647059,3.5,17,2,19.157894736842103,,19,0,19.47058823529412,16.5,17,2,51.0,2.6842105263157894,89,3.8,5
2025-04-30,2025-05-06,X78D,8M6CL,7,14,2025-05-03 12:22:16,2025-05-06 19:15:51,0.1428571428571428,2,0.0714285714285714,1,0.1764705882352941,0.2156862745098039,51,7881,487,10,44,AME409,1440,788.1,451.8759539716379,0.0017764243116355,0.0064712599923867,0.0392156862745098,0.0196078431372549,2.4705882352941178,3.019607843137255,2,1,-0.4705882352941177,-2.019607843137255,0.0,0.0,0.4285714285714285,0.8571428571428571,0.0,3.4166666666666665,4.0,12,2,3.3076923076923075,6.0,13,1,21.39223216783333,22.0,12,2,21.438983539538462,22.0,13,1,76.0,5.428571428571429,148,7.0,2
2025-05-07,2025-05-13,X78D,8M6CL,7,13,2025-05-07 01:12:37,2025-05-12 20:45:08,0.1538461538461538,2,0.0,0,0.1428571428571428,0.1224489795918367,49,12942,555,10,47,AME409,2806,1294.2,865.5930272875868,0.0010044815329933,0.0037861227012826,0.0408163265306122,0.0,1.857142857142857,1.5918367346938775,2,0,0.142857142857143,-1.5918367346938775,0.0,0.0,0.4615384615384615,0.5384615384615384,0.0,3.090909090909091,5.0,11,2,3.3846153846153846,,13,0,50.0,29.5,11,2,46.84615384615385,,13,0,63.0,4.846153846153846,125,6.5,2
2025-06-04,2025-06-10,X78D,8M6CL,7,12,2025-06-07 04:32:47,2025-06-07 04:32:47,0.0,0,0.0,0,0.0394736842105263,0.0657894736842105,76,12467,506,10,49,AME425,3209,1246.7,900.3088420709369,0.0009625411085265,0.0060960936873345,0.0,0.0,0.4736842105263157,0.7894736842105263,0,0,-0.4736842105263157,-0.7894736842105263,0.0,0.0,0.0,1.0,0.0,3.5,,12,0,3.5,,12,0,2.0,,12,0,2.0,,12,0,72.0,6.0,144,12.0,1
2025-06-11,2025-06-17,X78D,8M6CL,7,30,2025-06-11 19:33:53,2025-06-15 16:01:20,0.2,6,0.2,6,0.1777777777777777,0.2,90,10796,411,9,43,AME425,2138,1199.5555555555557,669.180302891364,0.0027788069655427,0.0083364208966283,0.0666666666666666,0.0666666666666666,5.333333333333334,6.0,6,6,0.6666666666666661,0.0,0.0,0.4,0.0,0.2,0.0,4.375,5.333333333333333,24,6,4.583333333333333,4.5,24,6,102.56978982433333,120.87083718533334,24,6,108.14416340475,98.57334286366668,24,6,236.0,7.866666666666666,324,10.0,3
2025-07-16,2025-07-22,X78D,8M6CL,7,12,2025-07-18 17:01:50,2025-07-21 23:27:52,0.0,0,0.25,3,0.0357142857142857,0.1875,112,13615,476,10,47,AME427,2539,1361.5,634.4784822548709,0.0008813808299669,0.0082262210796915,0.0,0.0267857142857142,0.4285714285714285,2.25,0,3,-0.4285714285714285,0.75,0.0,0.0,0.1666666666666666,0.9166666666666666,0.0,3.9166666666666665,,12,0,4.0,3.6666666666666665,9,3,62.5896605635,,12,0,63.119547418,61.0,9,3,46.0,3.8333333333333335,56,4.0,3
2025-08-20,2025-08-26,X78D,8M6CL,7,106,2025-08-20 11:43:06,2025-08-26 12:33:43,0.0377358490566037,4,0.1320754716981132,14,0.1116751269035533,0.1928934010152284,197,16808,515,9,43,AME423,2935,1867.555555555556,904.9583016790208,0.0063065207044264,0.0117206092336982,0.0203045685279187,0.0710659898477157,11.83756345177665,20.446700507614214,4,14,-7.837563451776649,-6.446700507614214,0.0,0.0,0.4433962264150943,0.5471698113207547,0.0,4.941176470588236,3.0,102,4,4.804347826086956,5.285714285714286,92,14,36.17618657655882,28.45020447825,102,4,35.19303648704348,40.42946370814286,92,14,848.0,8.0,1088,8.833333333333334,12
2025-08-27,2025-09-02,X78D,8M6CL,7,37,2025-08-27 00:27:15,2025-09-02 15:56:35,0.054054054054054,2,0.054054054054054,2,0.1145833333333333,0.1666666666666666,192,14139,493,10,45,AME423,3218,1413.9,893.3107522021662,0.0026168753094278,0.0135794610651389,0.0104166666666666,0.0104166666666666,4.239583333333333,6.166666666666666,2,2,-2.239583333333333,-4.166666666666666,0.0,0.0,0.3513513513513513,0.6486486486486487,0.0,8.114285714285714,2.0,35,2,8.0,4.0,35,2,56.044512717028574,51.928697438,35,2,56.044512717028574,51.928697438,35,2,411.0,11.108108108108109,413,9.25,4
2025-09-03,2025-09-09,X78D,8M6CL,7,13,2025-09-03 17:01:40,2025-09-07 16:59:33,0.1538461538461538,2,0.0,0,0.103030303030303,0.1212121212121212,165,19281,657,10,48,AME423,4190,1928.1,1153.9358204760686,0.0006742388880244,0.008557647424926,0.0121212121212121,0.0,1.3393939393939394,1.5757575757575757,2,0,0.6606060606060606,-1.5757575757575757,0.0,0.0,0.0,0.6153846153846154,0.0,3.5454545454545454,3.0,11,2,3.4615384615384617,,13,0,89.4192231609091,111.06796688,11,2,92.74979911769232,,13,0,65.0,5.0,125,6.5,2
2025-09-17,2025-09-23,X78D,8M6CL,7,10,2025-09-20 10:52:35,2025-09-23 03:17:50,0.1,1,0.3,3,0.1474358974358974,0.1602564102564102,156,33193,852,10,45,AME423,6698,3319.3,2081.9145061964264,0.0003012683397101,0.0046997860994788,0.0064102564102564,0.0192307692307692,1.4743589743589745,1.6025641025641026,1,3,-0.4743589743589744,1.3974358974358974,0.0,0.0,0.2,0.4,0.0,5.777777777777778,6.0,9,1,4.857142857142857,8.0,7,3,110.93420988777775,144.10684663,9,1,111.58659086142858,120.46953319666666,7,3,28.0,2.8,28,2.5,4
2025-10-15,2025-10-21,X78D,8M6CL,7,22,2025-10-15 13:42:21,2025-10-21 01:41:03,0.0454545454545454,1,0.2272727272727272,5,0.1008403361344537,0.3109243697478991,119,32058,864,10,48,AME425,6254,3205.8,2048.812544974392,0.0006862561607087,0.0037120219601971,0.0084033613445378,0.042016806722689,2.218487394957984,6.840336134453782,1,5,-1.2184873949579833,-1.840336134453782,0.0,0.0,0.7727272727272727,0.7727272727272727,0.0,4.285714285714286,6.0,21,1,4.764705882352941,3.0,17,5,67.4716105057619,90.87601901,21,1,75.22234350770589,45.8,17,5,62.0,2.8181818181818183,84,3.6666666666666665,6
2025-10-22,2025-10-28,X78D,8M6CL,7,13,2025-10-24 13:00:35,2025-10-28 13:52:52,0.0,0,0.1538461538461538,2,0.1428571428571428,0.2202380952380952,168,35630,778,10,48,AME425,6220,3563.0,1611.169140717386,0.0003648610721302,0.0047151277013752,0.0,0.0119047619047619,1.857142857142857,2.863095238095238,0,2,-1.857142857142857,-0.8630952380952381,0.0,0.0,0.4615384615384615,0.7692307692307693,0.0,3.3076923076923075,,13,0,3.272727272727273,3.5,11,2,60.77144958238462,,13,0,61.51945821454546,56.6574021055,11,2,55.0,4.230769230769231,61,4.333333333333333,3
2025-11-05,2025-11-11,X78D,8M6CL,7,17,2025-11-07 07:19:25,2025-11-11 23:41:13,0.1764705882352941,3,0.1764705882352941,3,0.1549295774647887,0.1267605633802817,71,34183,742,10,47,AME423,6459,3418.3,2118.951368012017,0.0004973232308457,0.0020770558464733,0.0422535211267605,0.0422535211267605,2.633802816901408,2.1549295774647885,3,3,0.3661971830985919,0.8450704225352115,0.0,0.2941176470588235,0.4705882352941176,1.0,0.0,5.857142857142857,3.0,14,3,5.285714285714286,5.666666666666667,14,3,93.90587947028573,114.37387359,14,3,94.62885238242856,111.0,14,3,49.0,2.8823529411764706,65,3.4,5
2025-12-10,2025-12-16,X78D,8M6CL,7,10,2025-12-10 13:57:42,2025-12-10 15:51:17,0.0,0,0.0,0,0.1518987341772152,0.240506329113924,79,28609,701,10,53,AME403,6663,2860.9,1875.8032027788936,0.0003495403544339,0.0027613688000279,0.0,0.0,1.518987341772152,2.4050632911392404,0,0,-1.518987341772152,-2.4050632911392404,0.0,0.2,1.0,1.0,0.0,5.3,,10,0,5.3,,10,0,85.8727742394,,10,0,85.8727742394,,10,0,26.0,2.6,28,2.5,4
2026-01-14,2026-01-20,X78D,8M6CL,7,10,2026-01-19 06:23:48,2026-01-20 08:44:08,0.1,1,0.1,1,0.320754716981132,0.2264150943396226,53,37990,765,10,52,AME425,6729,3799.0,1836.9400885409648,0.0002632271650434,0.0013951039747301,0.0188679245283018,0.0188679245283018,3.2075471698113205,2.2641509433962264,1,1,-2.2075471698113205,-1.2641509433962264,0.0,0.0,1.0,1.0,0.0,7.777777777777778,23.0,9,1,9.77777777777778,5.0,9,1,100.75665425522224,89.431775079,9,1,99.444768594,101.23874603,9,1,28.0,2.8,36,3.333333333333333,3
2025-09-10,2025-09-16,X78D2,8M6CL,7,11,2025-09-10 01:14:07,2025-09-10 01:14:07,0.0909090909090909,1,0.1818181818181818,2,0.1444444444444444,0.2555555555555555,90,29942,783,10,49,AME423,5747,2994.2,1806.347868551964,0.0003673769287288,0.0030058112350544,0.0111111111111111,0.0222222222222222,1.5888888888888888,2.811111111111111,1,2,-0.5888888888888888,-0.8111111111111109,0.0,1.0,1.0,1.0,0.0,6.4,2.0,10,1,5.777777777777778,7.0,9,2,150.86303877999998,150.86303878,10,1,150.86303878,150.86303878,9,2,121.0,11.0,121,11.0,1
2026-03-24,2026-03-30,X78E,8M6CL,7,11,2026-03-28 21:49:22,2026-03-30 15:47:15,0.2727272727272727,3,0.2727272727272727,3,0.23529411764705882,0.3088235294117647,68,47030,983,10,52,AME403,8069,4703.0,1907.2459492973398,0.00023389325962151818,0.0014458856049330215,0.044117647058823525,0.044117647058823525,2.588235294117647,3.397058823529412,3,3,0.4117647058823528,-0.39705882352941213,0.0,1.0,0.7272727272727273,1.0,0.0,3.875,1.6666666666666667,8,3,3.75,2.0,8,3,121.08199375,120.0,8,3,112.95699375000001,141.66666666666666,8,3,33.0,3.0,57,3.6666666666666665,3
